case,i,s,b,rn,uinv,ue,ds,th,ts,dc,cf,cd,ct,hk,ph
 4,   4,  0.134567889688396525E+01,  0.576307520493924663E+01,  0.881737905980565118E+00,  0.869202676809252006E+00,  0.866487387702941758E+00,  0.944795505062795415E-03,  0.723763916753989659E-03,  0.131515631037257860E-02,  0.997799685379706445E-04,  0.302873273538973925E-02,  0.130529225762802980E-02,  0.128978275134120101E-02,  0.127800693555140121E+01,  0.276390056923621818E-02
 4,   5,  0.211740767148073949E+01,  0.767859599504386559E+01,  0.936904762243307210E+00,  0.985724558281057761E+00,  0.983957992551069749E+00,  0.172543443322993768E-02,  0.119229769780128695E-02,  0.216629168813477126E-02,  0.227280341038866288E-03,  0.261652347668481005E-02,  0.116698831938938765E-02,  0.127865101965480297E-02,  0.127649183432973623E+01,  0.813360450302286729E-02
 4,   6,  0.305679902903781286E+01,  0.940870264274185963E+01,  0.967080695744513053E+00,  0.105747416459299481E+01,  0.105618568393240331E+01,  0.270651431582827340E-02,  0.178023490451559860E-02,  0.325090848904024303E-02,  0.405585594381451420E-03,  0.242714102983336176E-02,  0.107765550846765498E-02,  0.115742925375263562E-02,  0.125874775439871200E+01,  0.175955733173783282E-01
 4,   7,  0.415849828798441923E+01,  0.108527898882254075E+02,  0.985037604265540323E+00,  0.110208622156729485E+01,  0.110143296654783462E+01,  0.396142639987988755E-02,  0.251289348535148251E-02,  0.459275776221811267E-02,  0.641983553061799750E-03,  0.224446197735902976E-02,  0.101177584860010264E-02,  0.113610650921245823E-02,  0.125560341551633381E+01,  0.314966892662872366E-01
 4,   8,  0.541425448705491252E+01,  0.118840459126215094E+02,  0.995917927276177117E+00,  0.112882184540726271E+01,  0.112793103885430046E+01,  0.549485303953154043E-02,  0.342151872549667328E-02,  0.626589694831896672E-02,  0.930905333293082036E-03,  0.211920145301997985E-02,  0.960226214199455920E-03,  0.109058447353149518E-02,  0.124883174978207556E+01,  0.495390539996390794E-01
 4,   9,  0.681454139890932176E+01,  0.122799204953578620E+02,  0.999722577776970378E+00,  0.109126700032752111E+01,  0.109173083439670693E+01,  0.815921531293600094E-02,  0.509177098066900587E-02,  0.927957955766034286E-02,  0.127646533594006056E-02,  0.191711336491953320E-02,  0.918648392129189895E-03,  0.119512363346983819E-02,  0.126436467421411214E+01,  0.697559267680727679E-01
 4,  10,  0.835196859076399889E+01,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.103377701842149361E+01,  0.103577858057190664E+01,  0.116878762604262949E-01,  0.744990828543775664E-02,  0.135579205095465224E-01,  0.162012088412880691E-02,  0.178843315954061474E-02,  0.886514815465021602E-03,  0.122319562989711282E-02,  0.126852151576093974E+01,  0.895579711935842460E-01
 4,  11,  0.100111098590917393E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101990907697116739E+01,  0.102049049464966957E+01,  0.142463488597870964E-01,  0.928132035137410258E-02,  0.170035160911127976E-01,  0.190914560647304291E-02,  0.179271468242564068E-02,  0.851797457978967524E-03,  0.107306718098782545E-02,  0.124627280578515509E+01,  0.108602818603577345E+00
 4,  12,  0.117737873049591144E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101358551527193375E+01,  0.101396478587732153E+01,  0.167683689538833357E-01,  0.110236191216228040E-01,  0.202506514587567632E-01,  0.221468923118797560E-02,  0.176772591489304711E-02,  0.830525628975448149E-03,  0.101350770403786671E-02,  0.123729173358643751E+01,  0.127713244594071906E+00
 4,  13,  0.136206886654052344E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101046155965552287E+01,  0.101072353185130592E+01,  0.192719536078440508E-01,  0.127370200243131677E-01,  0.234384617033382703E-01,  0.252697386705968063E-02,  0.174068259318992330E-02,  0.813736737867447931E-03,  0.976714318385543678E-03,  0.123169107551825241E+01,  0.147086276955710249E+00
 4,  14,  0.155315789026360918E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100890273133843777E+01,  0.100909374064848034E+01,  0.217609417604174536E-01,  0.144332442658792245E-01,  0.265930596877426463E-01,  0.284293875407826222E-02,  0.171515547804309654E-02,  0.799690980603668072E-03,  0.950309265148749729E-03,  0.122764458961076928E+01,  0.166667029837939240E+00
 4,  15,  0.174855219033330940E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100834039535870601E+01,  0.100848410179566561E+01,  0.242190542380263975E-01,  0.161048489806801046E-01,  0.297028610739690918E-01,  0.315975605572037547E-02,  0.169219355891453210E-02,  0.787636793459079343E-03,  0.929289827986506749E-03,  0.122440608415215046E+01,  0.186337496520850188E+00
 4,  16,  0.194611098590917386E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100857468528417504E+01,  0.100869093021691092E+01,  0.266208454773220644E-01,  0.177358856062080211E-01,  0.327397051860809363E-01,  0.347471814964246672E-02,  0.167208412430549982E-02,  0.777156435787502097E-03,  0.911202224856070891E-03,  0.122160628413080397E+01,  0.205957822530839774E+00
 4,  17,  0.214366978148503904E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100965170622224854E+01,  0.100976667321760649E+01,  0.289288604238426804E-01,  0.193012931789365502E-01,  0.356589309809282398E-01,  0.378508720706163902E-02,  0.165509020707361402E-02,  0.767983310614916786E-03,  0.894255888197378977E-03,  0.121897167033015585E+01,  0.225383458521579899E+00
 4,  18,  0.233906408155473891E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101189412139002188E+01,  0.101205965352701388E+01,  0.310840622231107928E-01,  0.207608160994538736E-01,  0.383893006458279409E-01,  0.408800041641445983E-02,  0.164183854208491587E-02,  0.759945382338371401E-03,  0.876391134648733154E-03,  0.121618170322553465E+01,  0.244478402329597250E+00
 4,  19,  0.253015310527782482E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101608970104202312E+01,  0.101645748844417216E+01,  0.329806470852975209E-01,  0.220420690474382036E-01,  0.408040329910699384E-01,  0.438022379941459174E-02,  0.163392072608200948E-02,  0.752974702069864055E-03,  0.854112054492743838E-03,  0.121268355952353146E+01,  0.263133264491123453E+00
 4,  20,  0.271484324132243628E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.102466359311476873E+01,  0.102560950715628030E+01,  0.343559327597518366E-01,  0.229667321645700799E-01,  0.425944582707473568E-01,  0.465660192957736800E-02,  0.163658656718272243E-02,  0.747333369192905287E-03,  0.817825715809886731E-03,  0.120693944846737566E+01,  0.281312803567465575E+00
 4,  21,  0.289111098590917379E+02,  0.122799204953578620E+02,  0.999999999923160576E+00,  0.104377696550610177E+01,  0.104703102121336311E+01,  0.345555639257949868E-01,  0.230859279745058155E-01,  0.429838249617548532E-01,  0.490944208750893410E-02,  0.166458215912720030E-02,  0.745137281932936623E-03,  0.743034978965113131E-03,  0.119489992526026634E+01,  0.299203567711739504E+00
 4,  22,  0.305702511278999154E+02,  0.122798293329442885E+02,  0.998785300256956332E+00,  0.114267055042744392E+01,  0.113199311042459927E+01,  0.301530818921383371E-01,  0.200203644036506846E-01,  0.378365543727594497E-01,  0.513666575826997752E-02,  0.181999315668370095E-02,  0.779151600805811848E-03,  0.485642256139853519E-03,  0.115059688841786478E+01,  0.318399272263175770E+00
 4,  23,  0.321146648796324925E+02,  0.119448037557567446E+02,  0.989801531762536824E+00,  0.111815590296418077E+01,  0.111051395985122547E+01,  0.347277089217519416E-01,  0.230198675644629237E-01,  0.430823355766174476E-01,  0.570783299563346318E-02,  0.169163182172634981E-02,  0.742194729868379983E-03,  0.650156854531671485E-03,  0.117949937908985558E+01,  0.337047088364991920E+00
 4,  24,  0.335383500695218473E+02,  0.113405322710812424E+02,  0.976396214724971956E+00,  0.106019227724327902E+01,  0.105350026362721438E+01,  0.437318290582446034E-01,  0.291509200484300103E-01,  0.537265278265077334E-01,  0.645007025792652521E-02,  0.150576623478420723E-02,  0.725689063595151887E-03,  0.944935592507468048E-03,  0.122681149221725594E+01,  0.351895091531128190E+00
 4,  25,  0.348217829030213650E+02,  0.106286517244525758E+02,  0.964203758983864234E+00,  0.101672402919911886E+01,  0.999785376509925050E+00,  0.550227904734476303E-01,  0.368662396470842146E-01,  0.670699804920943249E-01,  0.729286887921451986E-02,  0.135314142032918051E-02,  0.748939686517163220E-03,  0.122606400962294504E-02,  0.126897690466601332E+01,  0.363176615177394913E+00
 4,  26,  0.359456896968168920E+02,  0.989857231923297221E+01,  0.953483031232145728E+00,  0.978955849576572334E+00,  0.937166483419418772E+00,  0.721963205784736800E-01,  0.481564140380795411E-01,  0.861763176950970655E-01,  0.836531771210363533E-02,  0.117944466032506826E-02,  0.833757753908451475E-03,  0.162128915004969092E-02,  0.132584440908190304E+01,  0.371775077914330621E+00
 4,  27,  0.368922042738226637E+02,  0.921646096787044122E+01,  0.944499847008272386E+00,  0.927308807667470369E+00,  0.862942599791269749E+00,  0.101805636266353666E+00,  0.659002417070169016E-01,  0.114968086397093064E+00,  0.991528589475170440E-02,  0.950389602841587139E-03,  0.108558423265652589E-02,  0.230535013417503898E-02,  0.142208957101662192E+01,  0.378564848892837480E+00
 4,  28,  0.376457043446188635E+02,  0.863373642789894724E+01,  0.937408754170714231E+00,  0.840339985579528936E+00,  0.800948580522044762E+00,  0.141764309062122867E+00,  0.872939664611256938E-01,  0.148162304288497582E+00,  0.118097553682289715E-01,  0.735714673616607857E-03,  0.152385300958774155E-02,  0.313746363279451780E-02,  0.154094691858171950E+01,  0.384326485200418122E+00
 4,  29,  0.381934266690975051E+02,  0.818963644616576047E+01,  0.932297744442402876E+00,  0.707987946460161832E+00,  0.766407987907086197E+00,  0.175318708421324188E+00,  0.104120307947793436E+00,  0.173758327781473959E+00,  0.133328013555166890E-01,  0.615605598203352710E-03,  0.188422661489818784E-02,  0.369599648518777408E-02,  0.162403847335117435E+01,  0.389052428005646489E+00
 4,  30,  0.385259284539031626E+02,  0.791203288513938663E+01,  0.951898731945837961E+00,  0.508783863501605538E+00,  0.758493083377526411E+00,  0.189164262927547427E+00,  0.110256124528961455E+00,  0.183893533109229707E+00,  0.138022915643322159E-01,  0.607715450149135840E-03,  0.189741798847882222E-02,  0.371463491922101405E-02,  0.162688393915160789E+01,  0.392131026742365774E+00
 4,  31,  0.386340079085592265E+02,  0.784123836411988595E+01,  0.985937917784936446E+00,  0.298304408176694291E+00,  0.763709473800304517E+00,  0.188878242974677119E+00,  0.108541841282644463E+00,  0.182151116552398101E+00,  0.135555873815085201E-01,  0.645999997224076393E-03,  0.175663218660200376E-02,  0.350608478447504658E-02,  0.159541970285246548E+01,  0.393140580231594372E+00
 4,  32,  0.387376729769555226E+02,  0.782943927728330280E+01,  0.999302201375036336E+00,  0.581910169439828096E+00,  0.765635952143686849E+00,  0.187620286083470894E+00,  0.107830444235908970E+00,  0.181729975267707095E+00,  0.133778982795558967E-01,  0.000000000000000000E+00,  0.304991089555397936E-02,  0.336433513034723386E-02,  0.157432100124030261E+01,  0.394405145736010543E+00
 4,  33,  0.390471471455469583E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.761146149419187346E+00,  0.771784108307881911E+00,  0.177245388876521304E+00,  0.105744392084773930E+00,  0.180706625859711034E+00,  0.128487620679732725E-01,  0.000000000000000000E+00,  0.244556256853048796E-02,  0.291834941585643239E-02,  0.150924079190843430E+01,  0.398516549380494189E+00
 4,  34,  0.395591686414374806E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.863104957929320071E+00,  0.797765345132912862E+00,  0.151737141296722028E+00,  0.966988375116793891E-01,  0.169828832963789644E+00,  0.118112973989619851E-01,  0.000000000000000000E+00,  0.148127960540773962E-02,  0.211180676987533485E-02,  0.139495367549385940E+01,  0.403283640874361859E+00
 4,  35,  0.402681276499707224E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.919719779943479310E+00,  0.848307349177222281E+00,  0.120180135427268506E+00,  0.817614150079905982E-01,  0.148358869857932840E+00,  0.106865207660574047E-01,  0.000000000000000000E+00,  0.683570081414485386E-03,  0.127925492910462078E-02,  0.127680581858314435E+01,  0.407154316620567114E+00
 4,  36,  0.411662566678899893E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.950767690682735811E+00,  0.906908992251600155E+00,  0.964766765363523349E-01,  0.682645183091485225E-01,  0.127088383775886771E+00,  0.993120845282606350E-02,  0.000000000000000000E+00,  0.295411492469102642E-03,  0.740662374184237202E-03,  0.119454047294990273E+01,  0.409704124865781949E+00
 4,  37,  0.422437156057293777E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.968362821059449597E+00,  0.948959801635996802E+00,  0.841002085476068167E-01,  0.605229492652123585E-01,  0.114356481046825845E+00,  0.957211225459199053E-02,  0.000000000000000000E+00,  0.154708525377129859E-03,  0.485186890078327096E-03,  0.115053535767627380E+01,  0.411343798431824337E+00
 4,  38,  0.434886995978931310E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.978811876162970274E+00,  0.971166767733007918E+00,  0.785256199257542142E-01,  0.569659547658312934E-01,  0.108477107983820181E+00,  0.941154580585189422E-02,  0.000000000000000000E+00,  0.102021141932684590E-03,  0.369206478770044350E-03,  0.112827520338075593E+01,  0.412536093638824819E+00
 4,  39,  0.448875683392334679E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.985297091950208981E+00,  0.982154005090642879E+00,  0.758656654143356063E-01,  0.553305443070499781E-01,  0.105846640080554541E+00,  0.932507773798029599E-02,  0.000000000000000000E+00,  0.772085201557794480E-04,  0.307357984240276213E-03,  0.111544309825573285E+01,  0.413516351496558521E+00
 4,  40,  0.464249955310881433E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.989478143547997790E+00,  0.988038044091036016E+00,  0.743884583372394215E-01,  0.544901841469655687E-01,  0.104571077737256185E+00,  0.926707977861185132E-02,  0.000000000000000000E+00,  0.624798893830532163E-04,  0.267322537062000517E-03,  0.110664318774879011E+01,  0.414374719770260413E+00
 4,  41,  0.480841367994158873E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.992262559554789259E+00,  0.991527357731931680E+00,  0.734449908725191558E-01,  0.540054929095754102E-01,  0.103898003498209143E+00,  0.922241312360106043E-02,  0.000000000000000000E+00,  0.523451235850132366E-04,  0.237836883592782117E-03,  0.109984866721310937E+01,  0.415144976905714391E+00
 4,  42,  0.498468142452832623E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.994169439656534148E+00,  0.993760225279076148E+00,  0.727815631008086883E-01,  0.537020860380184734E-01,  0.103526700614238298E+00,  0.918551580908744288E-02,  0.000000000000000000E+00,  0.447909857427268750E-04,  0.214553088046411095E-03,  0.109425625601071430E+01,  0.415841907716247516E+00
 4,  43,  0.516937156057293805E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.995507605306199639E+00,  0.995263859464226242E+00,  0.722848135174522372E-01,  0.535017568736540147E-01,  0.103322060374685554E+00,  0.915394936591835615E-02,  0.000000000000000000E+00,  0.389075505499517297E-04,  0.195467049039389551E-03,  0.108949614741520984E+01,  0.416473800225687030E+00
 4,  44,  0.536046058429602397E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.996467100126813499E+00,  0.996312815609358693E+00,  0.718967327596798239E-01,  0.533646578548847700E-01,  0.103215377806485625E+00,  0.912644345820513847E-02,  0.000000000000000000E+00,  0.342040251246452637E-04,  0.179485621738412633E-03,  0.108536923102860516E+01,  0.417046504197315482E+00
 4,  45,  0.555585488436572348E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.997168353325413648E+00,  0.997062542393703066E+00,  0.715845729394551517E-01,  0.532685874485053015E-01,  0.103168621865586146E+00,  0.910223884594735244E-02,  0.000000000000000000E+00,  0.303804575272388638E-04,  0.165932192766547797E-03,  0.108175419782291504E+01,  0.417564815486050345E+00
 4,  46,  0.575341367994158901E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.997689667645484612E+00,  0.997600088181855416E+00,  0.713295720167201469E-01,  0.532012439118478980E-01,  0.103161084672763206E+00,  0.908084215620621679E-02,  0.000000000000000000E+00,  0.272394890931488423E-04,  0.154356939902916101E-03,  0.107857233716532042E+01,  0.418032987498760944E+00
 4,  47,  0.595097247551745312E+02,  0.782943927728330280E+01,  0.100000000000000000E+01,  0.998083129142701253E+00,  0.997913471864043555E+00,  0.711313102610728887E-01,  0.531641039253779243E-01,  0.103196796464158871E+00,  0.906201704058399657E-02,  0.000000000000000000E+00,  0.246655551137128891E-04,  0.144527414584305180E-03,  0.107579398481433630E+01,  0.418455075951581601E+00
 5,   0,  0.470000000000000000E+02,  0.310000000000000000E+02,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 5,   1,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 5,   2,  0.514558103594180083E+00,  0.316693920237037485E+01,  0.399970019415154421E+00,  0.265195867611133507E+00,  0.262805111527233515E+00,  0.117838073385826542E-03,  0.223864641481423857E-03,  0.405095114430921780E-03,  0.232692775271965570E-05,  0.375533832854846707E-02,  0.157905813420633739E-02,  0.143525433857656865E-02,  0.129861665098763557E+01,  0.309355249483370183E-04
 5,   3,  0.104275789870491531E+01,  0.585641234351433670E+01,  0.692029942757019345E+00,  0.626185011730661101E+00,  0.621916075317448191E+00,  0.256501238810309380E-03,  0.272320416872603110E-03,  0.496944395367042522E-03,  0.170131336631686219E-04,  0.306104301373384853E-02,  0.130131366739428883E-02,  0.117751670005040456E-02,  0.126168212757637521E+01,  0.646694979685212795E-03
 5,   4,  0.168073513395771679E+01,  0.824773142730656872E+01,  0.854034930452387764E+00,  0.890772803921749734E+00,  0.887752189670010461E+00,  0.740320870948556154E-03,  0.588972706224816364E-03,  0.107489101730848767E-02,  0.851294436266184635E-04,  0.237578264646626063E-02,  0.106740035910615413E-02,  0.116128132031258343E-02,  0.125938659255773855E+01,  0.345028972544931612E-02
 5,   5,  0.246221148019618274E+01,  0.103133844182061249E+02,  0.932741936206677558E+00,  0.104834683835448628E+01,  0.104580732344101590E+01,  0.136607576236061237E-02,  0.958792118867087591E-03,  0.176902294443764081E-02,  0.207512045341000812E-03,  0.220379260814953203E-02,  0.962302932769580491E-03,  0.926858767531426784E-03,  0.122399371604027118E+01,  0.103201730770079679E-01
 5,   6,  0.339959893329520701E+01,  0.120000364887354696E+02,  0.971252523171612148E+00,  0.112495961569521885E+01,  0.112410395991189671E+01,  0.234274627468919038E-02,  0.150962303464398980E-02,  0.277343509325911992E-02,  0.403745467889508501E-03,  0.193229804073158699E-02,  0.883502363058855426E-03,  0.101817699994490745E-02,  0.123795587417387210E+01,  0.219591682698897367E-01
 5,   7,  0.449511747053330346E+01,  0.132447274530206123E+02,  0.990099765051061009E+00,  0.114943349106742310E+01,  0.114901754643727561E+01,  0.357331524127399219E-02,  0.224821271793336106E-02,  0.414369110926570382E-02,  0.635953949096653998E-03,  0.181684354000290465E-02,  0.830426893123536493E-03,  0.949936111544797562E-03,  0.122754288233337072E+01,  0.377765240784890405E-01
 5,   8,  0.574562570419247010E+01,  0.139824521231337808E+02,  0.998186102193260538E+00,  0.113693213769367341E+01,  0.113671009441162818E+01,  0.524448612591615817E-02,  0.328283340836822701E-02,  0.604235394201114995E-02,  0.902710793020549762E-03,  0.168629396690663002E-02,  0.791618220169638931E-03,  0.977284839385956280E-03,  0.123174284945438783E+01,  0.564466131556132927E-01
 5,   9,  0.714484640981887331E+01,  0.141796308072441271E+02,  0.999931053442714823E+00,  0.107150648818352945E+01,  0.107312013918829741E+01,  0.788324590635895196E-02,  0.502351327246706742E-02,  0.920535510476483930E-02,  0.118508926751280928E-02,  0.154395891052029415E-02,  0.766293996258171151E-03,  0.106877528962657023E-02,  0.124562205856236941E+01,  0.757959727237672160E-01
 5,  10,  0.868227360167355044E+01,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.103288511887443191E+01,  0.103421086254472594E+01,  0.104212490751680112E-01,  0.680911398669883493E-02,  0.125214829340868812E-01,  0.143957359744071602E-02,  0.150933446233054752E-02,  0.737665001465734956E-03,  0.991070297316057336E-03,  0.123388256461756174E+01,  0.944156801452681049E-01
 5,  11,  0.103414148700012909E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.102046644712398749E+01,  0.102102161746263298E+01,  0.125495415414063269E-01,  0.832588199799043534E-02,  0.153757359811147430E-01,  0.168374332015989374E-02,  0.150049566194482872E-02,  0.715787909340291064E-03,  0.902459083464845048E-03,  0.122024888556791500E+01,  0.112746683232691866E+00
 5,  12,  0.121040923158686660E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.101442204385029777E+01,  0.101477417556160643E+01,  0.146418725851842919E-01,  0.978921111176421326E-02,  0.181185030164781533E-01,  0.193732857452472433E-02,  0.148196947238413016E-02,  0.700404133787522359E-03,  0.857160438486733942E-03,  0.121316624715018850E+01,  0.131315458122474082E+00
 5,  13,  0.139509936763147859E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.101120456547063298E+01,  0.101144799615085956E+01,  0.167277222180546754E-01,  0.112365608193919723E-01,  0.208277211676615448E-01,  0.219692813664254267E-02,  0.146228146843413432E-02,  0.687973269515528203E-03,  0.828062857127419890E-03,  0.120857105481131955E+01,  0.150194881722548773E+00
 5,  14,  0.158618839135456433E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.100950337643593002E+01,  0.100967780106414962E+01,  0.188059816307510411E-01,  0.126729246772637732E-01,  0.235154942255484632E-01,  0.246010769573923836E-02,  0.144359588440097324E-02,  0.677438811281667322E-03,  0.806815463149914260E-03,  0.120519123932298555E+01,  0.169308321276431917E+00
 5,  15,  0.178158269142426420E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.100879074700556237E+01,  0.100891780140753262E+01,  0.208628585382057453E-01,  0.140912230529930942E-01,  0.261700727961766411E-01,  0.272453500926697493E-02,  0.142661059411228913E-02,  0.668315939480246040E-03,  0.789828023468324195E-03,  0.120247341208025915E+01,  0.188531055792569235E+00
 5,  16,  0.197914148700012866E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.100887271258647160E+01,  0.100896925581487995E+01,  0.228769074235009133E-01,  0.154776628722087511E-01,  0.287668079374549211E-01,  0.298789943327247955E-02,  0.141158946158769969E-02,  0.660326397525440767E-03,  0.775177329282246918E-03,  0.120011775235102292E+01,  0.207720336381058857E+00
 5,  17,  0.217670028257599384E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.100977760792758620E+01,  0.100986464529593190E+01,  0.248175416107979455E-01,  0.168114068036441140E-01,  0.312682138563855697E-01,  0.324786986868200308E-02,  0.139876561041612688E-02,  0.653289675444643832E-03,  0.761427101336088351E-03,  0.119789661477644738E+01,  0.226729647806044737E+00
 5,  18,  0.237209458264569371E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.101178391649640531E+01,  0.101190163815280409E+01,  0.266379848568869780E-01,  0.180599431711632903E-01,  0.336161883260478328E-01,  0.350203974327893382E-02,  0.138860817957280318E-02,  0.647086976493736732E-03,  0.746928854072132029E-03,  0.119554346919881449E+01,  0.245420114592109134E+00
 5,  19,  0.256318360636877962E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.101557953968291659E+01,  0.101584238919527969E+01,  0.282574262459709784E-01,  0.191667749394012731E-01,  0.357107378372791551E-01,  0.374778071605880864E-02,  0.138222040095816400E-02,  0.641667069882059945E-03,  0.728953510024472808E-03,  0.119260947714341703E+01,  0.263675789662188576E+00
 5,  20,  0.274787374241339108E+02,  0.141796308072441271E+02,  0.100000000000000000E+01,  0.102313111603915585E+01,  0.102384213813211211E+01,  0.294892425106190806E-01,  0.200020500788365210E-01,  0.373245711069896610E-01,  0.398134908451591458E-02,  0.138295136208897869E-02,  0.637177987089980555E-03,  0.700522323484900297E-03,  0.118792996850947596E+01,  0.281440739932290518E+00
 5,  21,  0.292414148700012859E+02,  0.141796308072441271E+02,  0.999999999999536926E+00,  0.103969679842701512E+01,  0.104206836961024862E+01,  0.298630236737540168E-01,  0.202365900053171031E-01,  0.378830005677015802E-01,  0.419699199553417307E-02,  0.140044948344000960E-02,  0.634867709735055128E-03,  0.643225293712754729E-03,  0.117834206465840285E+01,  0.298832367778275376E+00
 5,  22,  0.309005561383319218E+02,  0.141796113317434074E+02,  0.999553149257177975E+00,  0.110958441473209324E+01,  0.110482747790250202E+01,  0.272777972274704655E-01,  0.183851080346241237E-01,  0.347867743844620103E-01,  0.438775199661986699E-02,  0.148920232407166470E-02,  0.650365526047211296E-03,  0.466239012023071902E-03,  0.114701194712281374E+01,  0.316861091010029960E+00
 5,  23,  0.324405410460278532E+02,  0.136221704146365497E+02,  0.993555628442156613E+00,  0.115204961924932991E+01,  0.113947546618868367E+01,  0.279776852705466601E-01,  0.187379446037449077E-01,  0.355329433219869276E-01,  0.486538958137509771E-02,  0.149233230697653194E-02,  0.649685424370140588E-03,  0.432983890650643906E-03,  0.114074175491262420E+01,  0.335027299741802453E+00
 5,  24,  0.338586955046883205E+02,  0.121576582661482622E+02,  0.977149103971312161E+00,  0.109395508890900928E+01,  0.107769605062653739E+01,  0.374924840721129332E-01,  0.253976359389735222E-01,  0.473942946874375340E-01,  0.582195113710550025E-02,  0.131830478448238895E-02,  0.612873452354838265E-03,  0.701543664131865606E-03,  0.118808947122858766E+01,  0.349798941654774764E+00
 5,  25,  0.351465544269074357E+02,  0.100871083319098531E+02,  0.955201744556219090E+00,  0.100761635318455101E+01,  0.980734894838114157E+00,  0.591309083060812327E-01,  0.403342737021742739E-01,  0.734167609762855500E-01,  0.757266255513162206E-02,  0.107905240256783892E-02,  0.657590660309981929E-03,  0.121292443994710044E-02,  0.126705929138090556E+01,  0.359690680969280085E+00
 5,  26,  0.362884009827394749E+02,  0.771196626401509544E+01,  0.931683456561505641E+00,  0.912277388435102643E+00,  0.880713985052004156E+00,  0.105522796050616027E+00,  0.704937467017785896E-01,  0.124200387872484719E+00,  0.108762557439178297E-01,  0.812402802539651534E-03,  0.910432938834828212E-03,  0.202871038508563740E-02,  0.138324601185527518E+01,  0.366489726176159991E+00
 5,  27,  0.372639686607556442E+02,  0.531860405777248779E+01,  0.909600984676083413E+00,  0.818871736585233156E+00,  0.806205699835767287E+00,  0.190483123539808619E+00,  0.121115633663636729E+00,  0.206460034235666418E+00,  0.164408081719421041E-01,  0.585369585907439941E-03,  0.140199277892425985E-02,  0.299900967707441256E-02,  0.152084840036877322E+01,  0.371700414614326735E+00
 5,  28,  0.380515190261306415E+02,  0.316380398029627719E+01,  0.890969801404827066E+00,  0.725717845199838507E+00,  0.764062788710810903E+00,  0.309920270989149538E+00,  0.187040398988702478E+00,  0.311483097095134664E+00,  0.239296234511876989E-01,  0.444592935894168155E-03,  0.190335588190211863E-02,  0.376733689161551149E-02,  0.163491896432237627E+01,  0.375652772712825933E+00
 5,  29,  0.386307748769188848E+02,  0.146186862797241179E+01,  0.877017395906997121E+00,  0.619474141404313117E+00,  0.746360478158857865E+00,  0.432840097673827751E+00,  0.253480614041778907E+00,  0.417990101352809729E+00,  0.316563526520528618E-01,  0.384638118841165830E-03,  0.215650071129941390E-02,  0.411319202639597731E-02,  0.168858127570316152E+01,  0.378255974202489298E+00
