igas,t,s,s_t,h,h_t,cp,r
 24,  1280.000,  0.4378275406296939E+04,  0.3536156625000007E+01,  0.1624022880000000E+07,  0.4526280480000009E+04,  0.4526280480000009E+04,  0.1670000000000000E+03
 24,  1370.000,  0.4683428561813847E+04,  0.3388630423357672E+01,  0.2032282320000000E+07,  0.4642423680000010E+04,  0.4642423680000010E+04,  0.1670000000000000E+03
 24,  1460.000,  0.4975095627498327E+04,  0.3243394191780835E+01,  0.2447967840000000E+07,  0.4735355520000019E+04,  0.4735355520000019E+04,  0.1670000000000000E+03
 24,  1550.000,  0.5254104580911578E+04,  0.3100049032258079E+01,  0.2868630000000000E+07,  0.4805076000000022E+04,  0.4805076000000022E+04,  0.1670000000000000E+03
 24,  1640.000,  0.5521253020349776E+04,  0.2958283609756113E+01,  0.3291819360000000E+07,  0.4851585120000025E+04,  0.4851585120000025E+04,  0.1670000000000000E+03
 24,  1730.000,  0.5777295097132814E+04,  0.2817851375722560E+01,  0.3715086480000000E+07,  0.4874882880000029E+04,  0.4874882880000029E+04,  0.1670000000000000E+03
 24,  1820.000,  0.6022935988170950E+04,  0.2678554549450576E+01,  0.4135981920000000E+07,  0.4874969280000048E+04,  0.4874969280000048E+04,  0.1670000000000000E+03
 24,  1910.000,  0.6258830661543626E+04,  0.2540232628272280E+01,  0.4552056240000000E+07,  0.4851844320000055E+04,  0.4851844320000055E+04,  0.1670000000000000E+03
 24,  2000.000,  0.6485585037086164E+04,  0.2402754000000030E+01,  0.4960860000000000E+07,  0.4805508000000061E+04,  0.4805508000000061E+04,  0.1670000000000000E+03
 24,  2090.000,  0.6703758422808259E+04,  0.2266009722488071E+01,  0.5359943760000000E+07,  0.4735960320000067E+04,  0.4735960320000067E+04,  0.1670000000000000E+03
 24,  2180.000,  0.6913866565504180E+04,  0.2129908844036732E+01,  0.5746858080000000E+07,  0.4643201280000076E+04,  0.4643201280000076E+04,  0.1670000000000000E+03
 24,  2270.000,  0.7116384926446259E+04,  0.1994374837004449E+01,  0.6119153520000000E+07,  0.4527230880000099E+04,  0.4527230880000099E+04,  0.1670000000000000E+03
 24,  2360.000,  0.7311751957026605E+04,  0.1859342847457673E+01,  0.6474380640000000E+07,  0.4388049120000109E+04,  0.4388049120000109E+04,  0.1670000000000000E+03
 24,  2450.000,  0.7500372248457605E+04,  0.1724757551020457E+01,  0.6810090000000000E+07,  0.4225656000000119E+04,  0.4225656000000119E+04,  0.1670000000000000E+03
 24,  2540.000,  0.7682619489783937E+04,  0.1590571464566981E+01,  0.7123832160000000E+07,  0.4040051520000130E+04,  0.4040051520000130E+04,  0.1670000000000000E+03
 24,  2630.000,  0.7858839204729295E+04,  0.1456743604562792E+01,  0.7413157680000000E+07,  0.3831235680000142E+04,  0.3831235680000142E+04,  0.1670000000000000E+03
 24,  2720.000,  0.8029351259490405E+04,  0.1323238411764768E+01,  0.7675617120000000E+07,  0.3599208480000169E+04,  0.3599208480000169E+04,  0.1670000000000000E+03
 24,  2810.000,  0.8194452146111460E+04,  0.1190024882562337E+01,  0.7908761040000000E+07,  0.3343969920000167E+04,  0.3343969920000167E+04,  0.1670000000000000E+03
 24,  2900.000,  0.8354417052988627E+04,  0.1057075862069033E+01,  0.8110140000000000E+07,  0.3065520000000197E+04,  0.3065520000000197E+04,  0.1670000000000000E+03
