case,j,name,value
  6,  1,aa33  ,  0.100000000000000000E+01
  6,  1,bb11  , -0.279313294530383480E+02
  6,  1,bb12  , -0.548474530469401200E+00
  6,  1,bb13  , -0.573533515244458236E+01
  6,  1,bb21  ,  0.163016971679293228E+02
  6,  1,bb22  , -0.352675400864852229E+01
  6,  1,bb23  ,  0.247846089837432881E+01
  6,  1,bb31  ,  0.000000000000000000E+00
  6,  1,bb32  ,  0.000000000000000000E+00
  6,  1,bb33  ,  0.000000000000000000E+00
  6,  2,h     ,  0.420000000000000018E+01
  6,  2,h_th  , -0.700000000000000000E+02
  6,  2,h_ds  ,  0.166666666666666679E+02
  6,  2,hk    ,  0.374365860937033768E+01
  6,  2,hk_th , -0.652790211877051689E+02
  6,  2,hk_ds ,  0.155426240923107564E+02
  6,  2,hk_ue , -0.960073650832325765E+00
  6,  2,hc    ,  0.537600000000000078E+00
  6,  2,hc_th , -0.896000000000000085E+01
  6,  2,hc_ds ,  0.213333333333333375E+01
  6,  2,hc_ue ,  0.121282559999999995E+01
  6,  2,hs    ,  0.155730659837573215E+01
  6,  2,hs_th , -0.272434635844380901E+01
  6,  2,hs_ds ,  0.671040160415018794E+00
  6,  2,hs_ue , -0.291063029963393761E-01
  6,  2,cf    , -0.124842951301437264E-03
  6,  2,cf_th ,  0.866542511341075218E-02
  6,  2,cf_ds , -0.207211270420037648E-02
  6,  2,cf_ue ,  0.142878582912762503E-03
  6,  2,di    ,  0.143003238272043660E-01
  6,  2,di_th , -0.273115657614656393E+00
  6,  2,di_ds ,  0.650276172882584685E-01
  6,  2,di_ue , -0.584721166264612693E-02
  6,  2,rr1   ,  0.236092130643170084E+00
  6,  2,rr2   , -0.290687016467088000E+00
  6,  2,rr3   , -0.400000000000000355E-01
  6,  2,aa11  ,  0.159123961208132396E+02
  6,  2,aa12  ,  0.939048021923922782E+00
  6,  2,aa13  ,  0.549163082446728978E+01
  6,  2,aa21  ,  0.339080259610714974E+01
  6,  2,aa22  , -0.292676902051527743E+00
  6,  2,aa23  , -0.241745136953649231E+01
  6,  2,aa31  ,  0.000000000000000000E+00
  6,  2,aa32  ,  0.000000000000000000E+00
  6,  2,aa33  ,  0.100000000000000000E+01
  6,  2,bb11  , -0.187070019479134295E+02
  6,  2,bb12  , -0.592498465556031029E+00
  6,  2,bb13  , -0.563398903645306781E+01
  6,  2,bb21  ,  0.743205570264614046E+01
  6,  2,bb22  , -0.132197439798955418E+01
  6,  2,bb23  ,  0.260307874327865640E+01
  6,  2,bb31  ,  0.000000000000000000E+00
  6,  2,bb32  ,  0.000000000000000000E+00
  6,  2,bb33  ,  0.000000000000000000E+00
  6,  3,h     ,  0.479999999999999982E+01
  6,  3,h_th  , -0.600000000000000000E+02
  6,  3,h_ds  ,  0.125000000000000000E+02
  6,  3,hk    ,  0.419223644273878637E+01
  6,  3,hk_th , -0.550496913524374989E+02
  6,  3,hk_ds ,  0.114686856984244780E+02
  6,  3,hk_ue , -0.114796524212475304E+01
  6,  3,hc    ,  0.763959223939493670E+00
  6,  3,hc_th , -0.954949029924367032E+01
  6,  3,hc_ds ,  0.198947714567576472E+01
  6,  3,hc_ue ,  0.157275336963720958E+01
  6,  3,hs    ,  0.157573164590348380E+01
  6,  3,hs_th , -0.146182598938329766E+01
  6,  3,hs_ds ,  0.320888213592975424E+00
  6,  3,hs_ue , -0.195149438494340022E-01
  6,  3,cf    , -0.170335339339039725E-03
  6,  3,cf_th ,  0.417757556629802084E-02
  6,  3,cf_ds , -0.872688499275915794E-03
  6,  3,cf_ue ,  0.111124040932525993E-03
  6,  3,di    ,  0.158261804092224879E-01
  6,  3,di_th , -0.195734412158888482E+00
  6,  3,di_ds ,  0.407780704951016398E-01
  6,  3,di_ue , -0.631847525652980829E-02
  6,  3,rr1   ,  0.251766412834669495E+00
  6,  3,rr2   , -0.257443407712177108E+00
  6,  3,rr3   ,  0.600000000000000533E-01
  6,  3,aa11  ,  0.118731536474835231E+02
  6,  3,aa12  ,  0.821166002180190979E+00
  6,  3,aa13  ,  0.538762483765998290E+01
  6,  3,aa21  ,  0.217691542863202070E+01
  6,  3,aa22  , -0.170403623839414931E+00
  6,  3,aa23  , -0.248531461024340228E+01
  6,  3,aa31  ,  0.000000000000000000E+00
  6,  3,aa32  ,  0.000000000000000000E+00
  6,  3,aa33  ,  0.100000000000000000E+01
  6,  3,bb11  , -0.140950198006120111E+02
  6,  3,bb12  , -0.577711850857269615E+00
  6,  3,bb13  , -0.553201166843780623E+01
  6,  3,bb21  ,  0.429507249198679819E+01
  6,  3,bb22  , -0.649724968720121976E+00
  6,  3,bb23  ,  0.265965167399059954E+01
  6,  3,bb31  ,  0.000000000000000000E+00
  6,  3,bb32  ,  0.000000000000000000E+00
  6,  3,bb33  ,  0.000000000000000000E+00
  6,  4,h     ,  0.540000000000000036E+01
  6,  4,h_th  , -0.540000000000000000E+02
  6,  4,h_ds  ,  0.100000000000000000E+02
  6,  4,hk    ,  0.460823835526074710E+01
  6,  4,hk_th , -0.486330487045113031E+02
  6,  4,hk_ds ,  0.900612013046505666E+01
  6,  4,hk_ue , -0.135364517445127586E+01
  6,  4,hc    ,  0.105473041709053938E+01
  6,  4,hc_th , -0.105473041709053934E+02
  6,  4,hc_ds ,  0.195320447609359116E+01
  6,  4,hc_ue ,  0.200223069528888420E+01
  6,  4,hs    ,  0.158867982062263380E+01
  6,  4,hs_th , -0.997683475763433414E+00
  6,  4,hs_ds ,  0.196815190090486758E+00
  6,  4,hs_ue , -0.168033208978814116E-01
  6,  4,cf    , -0.190210522513977869E-03
  6,  4,cf_th ,  0.173297926174091773E-02
  6,  4,cf_ds , -0.321650780508638174E-03
  6,  4,cf_ue ,  0.777715372502457811E-04
  6,  4,di    ,  0.169479420541449564E-01
  6,  4,di_th , -0.149015097095800353E+00
  6,  4,di_ds ,  0.275954202301322872E-01
  6,  4,di_ue , -0.677625675588202671E-02
  6,  4,rr1   ,  0.266630950620201257E+00
  6,  4,rr2   , -0.234074125084396290E+00
  6,  4,rr3   ,  0.160000000000000142E+00
  6,  4,aa11  ,  0.944495204302703506E+01
  6,  4,aa12  ,  0.726457531583335814E+00
  6,  4,aa13  ,  0.528004597190134106E+01
  6,  4,aa21  ,  0.147872619835770669E+01
  6,  4,aa22  , -0.100082564707580507E+00
  6,  4,aa23  , -0.247842312416942967E+01
  6,  4,aa31  ,  0.000000000000000000E+00
  6,  4,aa32  ,  0.000000000000000000E+00
  6,  4,aa33  ,  0.100000000000000000E+01
  6,  4,bb11  , -0.113312700505536430E+02
  6,  4,bb12  , -0.541732131906133341E+00
  6,  4,bb13  , -0.542724010065795426E+01
  6,  4,bb21  ,  0.289658838676009678E+01
  6,  4,bb22  , -0.387415179248002173E+00
  6,  4,bb23  ,  0.265031402865117194E+01
  6,  4,bb31  ,  0.000000000000000000E+00
  6,  4,bb32  ,  0.000000000000000000E+00
  6,  4,bb33  ,  0.000000000000000000E+00
  6,  5,h     ,  0.600000000000000000E+01
  6,  5,h_th  , -0.499999999999999929E+02
  6,  5,h_ds  ,  0.833333333333333215E+01
  6,  5,hk    ,  0.498734114530136718E+01
  6,  5,hk_th , -0.440893362303230560E+02
  6,  5,hk_ds ,  0.734822270505384267E+01
  6,  5,hk_ue , -0.157839919661809525E+01
  6,  5,hc    ,  0.142365742365742376E+01
  6,  5,hc_th , -0.118638118638118630E+02
  6,  5,hc_ds ,  0.197730197730197710E+01
  6,  5,hc_ue ,  0.251649242562433173E+01
  6,  5,hs    ,  0.159891690539375131E+01
  6,  5,hs_th , -0.779663052842001436E+00
  6,  5,hs_ds ,  0.139131782923028108E+00
  6,  5,hs_ue , -0.168360629605131332E-01
  6,  5,cf    , -0.196310016610693177E-03
  6,  5,cf_th ,  0.709589357651594916E-03
  6,  5,cf_ds , -0.118520960277529027E-03
  6,  5,cf_ue ,  0.587215604184809992E-04
  6,  5,di    ,  0.177353625700962005E-01
  6,  5,di_th , -0.118170814841283625E+00
  6,  5,di_ds ,  0.196951499425729384E-01
  6,  5,di_ue , -0.723651197376805159E-02
  6,  5,rr1   ,  0.280520000357882882E+00
  6,  5,rr2   , -0.215306535969854024E+00
  6,  5,rr3   ,  0.260000000000000009E+00
  6,  5,aa11  ,  0.782311723917065915E+01
  6,  5,aa12  ,  0.645910026297048634E+00
  6,  5,aa13  ,  0.516667465944437065E+01
  6,  5,aa21  ,  0.104857462603820872E+01
  6,  5,aa22  , -0.603807350068833598E-01
  6,  5,aa23  , -0.240140676693962218E+01
  6,  5,aa31  ,  0.000000000000000000E+00
  6,  5,aa32  ,  0.000000000000000000E+00
  6,  5,aa33  ,  0.100000000000000000E+01
  6,  5,bb11  , -0.949192226432124109E+01
  6,  5,bb12  , -0.498411432553722722E+00
  6,  5,bb13  , -0.531758690366679510E+01
  6,  5,bb21  ,  0.213945659529808951E+01
  6,  5,bb22  , -0.259787773598610772E+00
  6,  5,bb23  ,  0.257585207517265902E+01
  6,  5,bb31  ,  0.000000000000000000E+00
  6,  5,bb32  ,  0.000000000000000000E+00
  6,  5,bb33  ,  0.000000000000000000E+00
  7,  1,h     ,  0.210000000000000009E+01
  7,  1,h_th  , -0.175000000000000000E+03
  7,  1,h_ds  ,  0.833333333333333286E+02
  7,  1,hk    ,  0.184757362458112451E+01
  7,  1,hk_th , -0.165533412528146670E+03
  7,  1,hk_ds ,  0.788254345372127005E+02
  7,  1,hk_ue , -0.597214222365104797E+00
  7,  1,hc    ,  0.212558575445173370E+00
  7,  1,hc_th , -0.177132146204311134E+02
  7,  1,hc_ds ,  0.843486410496719685E+01
  7,  1,hc_ue ,  0.531650738619345531E+00
  7,  1,hs    ,  0.168014634838392540E+01
  7,  1,hs_th ,  0.351670531016109891E+02
  7,  1,hs_ds , -0.167462157626719019E+02
  7,  1,hs_ue ,  0.132504752433532352E+00
  7,  1,cf    ,  0.491112209293203053E-02
  7,  1,cf_th ,  0.105957953702485508E+01
  7,  1,cf_ds , -0.601171638617360227E+00
  7,  1,cf_ue ,  0.238638210853671590E-02
  7,  1,di    ,  0.444039799019975076E-02
  7,  1,di_th , -0.767977644591253839E+00
  7,  1,di_ds ,  0.348176285332032376E+00
  7,  1,di_ue , -0.343931642213391765E-02
  7,  1,rr1   , -0.456284229851693507E-01
  7,  1,rr2   , -0.173474090684512416E+00
  7,  1,rr3   , -0.140000000000000013E+00
  7,  1,aa11  ,  0.672910165707036185E+02
  7,  1,aa12  ,  0.149581743580443689E+02
  7,  1,aa13  ,  0.390321552964058371E+01
  7,  1,aa21  ,  0.866687789305912730E+02
  7,  1,aa22  , -0.391642624373694801E+02
  7,  1,aa23  , -0.626422422313851479E+00
  7,  1,aa31  ,  0.000000000000000000E+00
  7,  1,aa32  ,  0.000000000000000000E+00
  7,  1,aa33  ,  0.100000000000000000E+01
  7,  1,bb11  , -0.107149422522802396E+03
  7,  1,bb12  ,  0.155446759834716151E+02
  7,  1,bb13  , -0.411257056735500370E+01
  7,  1,bb21  ,  0.407719706028452435E+02
  7,  1,bb22  , -0.189048775812062857E+02
  7,  1,bb23  ,  0.104115381851766275E+01
  7,  1,bb31  ,  0.000000000000000000E+00
  7,  1,bb32  ,  0.000000000000000000E+00
  7,  1,bb33  ,  0.000000000000000000E+00
  7,  2,h     ,  0.239999999999999991E+01
  7,  2,h_th  , -0.171428571428571416E+03
  7,  2,h_ds  ,  0.714285714285714306E+02
  7,  2,hk    ,  0.206505520740077575E+01
  7,  2,hk_th , -0.159866990663767751E+03
  7,  2,hk_ds ,  0.666112461099032345E+02
  7,  2,hk_ue , -0.704673466972405294E+00
  7,  2,hc    ,  0.307199999999999973E+00
  7,  2,hc_th , -0.219428571428571431E+02
  7,  2,hc_ds ,  0.914285714285714413E+01
  7,  2,hc_ue ,  0.693043199999999859E+00
  7,  2,hs    ,  0.163999541166780216E+01
  7,  2,hs_th ,  0.263369538261628122E+02
  7,  2,hs_ds , -0.109737307609011729E+02
  7,  2,hs_ue ,  0.123302383103946728E+00
  7,  2,cf    ,  0.311323271002724930E-02
  7,  2,cf_th ,  0.673836801100702987E+00
  7,  2,cf_ds , -0.326056317367041881E+00
  7,  2,cf_ue ,  0.230819499262205569E-02
  7,  2,di    ,  0.542504826973748931E-02
  7,  2,di_th , -0.910071088127687000E+00
  7,  2,di_ds ,  0.372772246479722180E+00
  7,  2,di_ue , -0.474325883154266392E-02
  7,  2,rr1   ,  0.612566208749666108E-01
  7,  2,rr2   , -0.293985168413936071E+00
  7,  2,rr3   , -0.400000000000000355E-01
  7,  2,aa11  ,  0.612029146792460423E+02
  7,  2,aa12  ,  0.776962023128267987E+01
  7,  2,aa13  ,  0.367786306996252543E+01
  7,  2,aa21  ,  0.747832970395018606E+02
  7,  2,aa22  , -0.274378299257826974E+02
  7,  2,aa23  , -0.696497006159328080E+00
  7,  2,aa31  ,  0.000000000000000000E+00
  7,  2,aa32  ,  0.000000000000000000E+00
  7,  2,aa33  ,  0.100000000000000000E+01
  7,  2,bb11  , -0.881048931397319279E+02
  7,  2,bb12  ,  0.714164280792204043E+01
  7,  2,bb13  , -0.387050674841853271E+01
  7,  2,bb21  ,  0.408639964450916082E+02
  7,  2,bb22  , -0.142901018924338548E+02
  7,  2,bb23  ,  0.115888803562467602E+01
  7,  2,bb31  ,  0.000000000000000000E+00
  7,  2,bb32  ,  0.000000000000000000E+00
  7,  2,bb33  ,  0.000000000000000000E+00
  7,  3,h     ,  0.270000000000000018E+01
  7,  3,h_th  , -0.168750000000000000E+03
  7,  3,h_ds  ,  0.625000000000000000E+02
  7,  3,hk    ,  0.226549724540347430E+01
  7,  3,hk_th , -0.154827256928730463E+03
  7,  3,hk_ds ,  0.573434284921223920E+02
  7,  3,hk_ue , -0.820704127328736988E+00
  7,  3,hc    ,  0.429727063465965231E+00
  7,  3,hc_th , -0.268579414666228260E+02
  7,  3,hc_ds ,  0.994738572837882451E+01
  7,  3,hc_ue ,  0.884673770420930539E+00
  7,  3,hs    ,  0.161135942397017051E+01
  7,  3,hs_th ,  0.201845713434760334E+02
  7,  3,hs_ds , -0.747576716425038246E+01
  7,  3,hs_ue ,  0.115809468112542863E+00
  7,  3,cf    ,  0.205401454753192589E-02
  7,  3,cf_th ,  0.444956236704267205E+00
  7,  3,cf_ds , -0.187899283057870736E+00
  7,  3,cf_ue ,  0.206592389537666333E-02
  7,  3,di    ,  0.647600630922840186E-02
  7,  3,di_th , -0.918981168017339534E+00
  7,  3,di_ds ,  0.337774127313436312E+00
  7,  3,di_ue , -0.578685785988626491E-02
  7,  3,rr1   ,  0.116867311597463872E+00
  7,  3,rr2   , -0.365648385082468330E+00
  7,  3,rr3   ,  0.600000000000000533E-01
  7,  3,aa11  ,  0.555836674215237636E+02
  7,  3,aa12  ,  0.463024770076885517E+01
  7,  3,aa13  ,  0.347568115653853660E+01
  7,  3,aa21  ,  0.626263652287395161E+02
  7,  3,aa22  , -0.193370046879956554E+02
  7,  3,aa23  , -0.733578218478435073E+00
  7,  3,aa31  ,  0.000000000000000000E+00
  7,  3,aa32  ,  0.000000000000000000E+00
  7,  3,aa33  ,  0.100000000000000000E+01
  7,  3,bb11  , -0.748655728981708535E+02
  7,  3,bb12  ,  0.345564154548278690E+01
  7,  3,bb13  , -0.365027293379035367E+01
  7,  3,bb21  ,  0.367785878201095429E+02
  7,  3,bb22  , -0.103702883134648971E+02
  7,  3,bb23  ,  0.120939356379095542E+01
  7,  3,bb31  ,  0.000000000000000000E+00
  7,  3,bb32  ,  0.000000000000000000E+00
  7,  3,bb33  ,  0.000000000000000000E+00
  7,  4,h     ,  0.300000000000000000E+01
  7,  4,h_th  , -0.166666666666666657E+03
  7,  4,h_ds  ,  0.555555555555555500E+02
  7,  4,hk    ,  0.244676952394913272E+01
  7,  4,hk_th , -0.150102002174417606E+03
  7,  4,hk_ds ,  0.500340007248058640E+02
  7,  4,hk_ue , -0.945837385836316713E+00
  7,  4,hc    ,  0.585961342828077436E+00
  7,  4,hc_th , -0.325534079348931868E+02
  7,  4,hc_ds ,  0.108511359782977284E+02
  7,  4,hc_ue ,  0.111235038627160221E+01
  7,  4,hs    ,  0.159108696308285413E+01
  7,  4,hs_th ,  0.157793937593990758E+02
  7,  4,hs_ds , -0.525979791979969136E+01
  7,  4,hs_ue ,  0.109900777393159121E+00
  7,  4,cf    ,  0.140909822196979119E-02
  7,  4,cf_th ,  0.306086974580426607E+00
  7,  4,cf_ds , -0.114721346469703347E+00
  7,  4,cf_ue ,  0.181995329422952835E-02
  7,  4,di    ,  0.742121575819267541E-02
  7,  4,di_th , -0.876127737593298206E+00
  7,  4,di_ds ,  0.290908180898244273E+00
  7,  4,di_ue , -0.666194719243912159E-02
  7,  4,rr1   ,  0.147902500025434008E+00
  7,  4,rr2   , -0.403431893518315543E+00
  7,  4,rr3   ,  0.160000000000000142E+00
  7,  4,aa11  ,  0.505384522349318956E+02
  7,  4,aa12  ,  0.313678471446671336E+01
  7,  4,aa13  ,  0.328587677410012224E+01
  7,  4,aa21  ,  0.521592493951873735E+02
  7,  4,aa22  , -0.138986633198211962E+02
  7,  4,aa23  , -0.733364676566383045E+00
  7,  4,aa31  ,  0.000000000000000000E+00
  7,  4,aa32  ,  0.000000000000000000E+00
  7,  4,aa33  ,  0.100000000000000000E+01
  7,  4,bb11  , -0.652742153867323793E+02
  7,  4,bb12  ,  0.170279188414957661E+01
  7,  4,bb13  , -0.344697268171257720E+01
  7,  4,bb21  ,  0.320142636727607623E+02
  7,  4,bb22  , -0.756232595744356928E+01
  7,  4,bb23  ,  0.121029260957507923E+01
  7,  4,bb31  ,  0.000000000000000000E+00
  7,  4,bb32  ,  0.000000000000000000E+00
  7,  4,bb33  ,  0.000000000000000000E+00
  7,  5,h     ,  0.330000000000000027E+01
  7,  5,h_th  , -0.165000000000000000E+03
  7,  5,h_ds  ,  0.500000000000000000E+02
  7,  5,hk    ,  0.260651698886392191E+01
  7,  5,hk_th , -0.145494809560066102E+03
  7,  5,hk_ds ,  0.440893362303230631E+02
  7,  5,hk_ue , -0.108090994570055332E+01
  7,  5,hc    ,  0.783011583011583134E+00
  7,  5,hc_th , -0.391505791505791549E+02
  7,  5,hc_ds ,  0.118638118638118648E+02
  7,  5,hc_ue ,  0.138407083409338250E+01
  7,  5,hs    ,  0.157498088440714223E+01
  7,  5,hs_th ,  0.118577161568781797E+02
  7,  5,hs_ds , -0.382921168568712211E+01
  7,  5,hs_ue ,  0.102700411541089970E+00
  7,  5,cf    ,  0.100557873481068303E-02
  7,  5,cf_th ,  0.220165540093064688E+00
  7,  5,cf_ds , -0.741902047617861576E-01
  7,  5,cf_ue ,  0.162269983151708199E-02
  7,  5,di    ,  0.819331684177948549E-02
  7,  5,di_th , -0.815700952402702573E+00
  7,  5,di_ds ,  0.246644160097365395E+00
  7,  5,di_ue , -0.743736595717023330E-02
  7,  5,rr1   ,  0.166246977145174502E+00
  7,  5,rr2   , -0.418738410678540729E+00
  7,  5,rr3   ,  0.260000000000000009E+00
  7,  5,aa11  ,  0.460958591297322400E+02
  7,  5,aa12  ,  0.236944296346840622E+01
  7,  5,aa13  ,  0.310200817490664837E+01
  7,  5,aa21  ,  0.431358286224613039E+02
  7,  5,aa22  , -0.102348653123245441E+02
  7,  5,aa23  , -0.695736749223877071E+00
  7,  5,aa31  ,  0.000000000000000000E+00
  7,  5,aa32  ,  0.000000000000000000E+00
  7,  5,aa33  ,  0.100000000000000000E+01
  7,  5,bb11  , -0.580394921377609592E+02
  7,  5,bb12  ,  0.809808951382149922E+00
  7,  5,bb13  , -0.325470885656246711E+01
  7,  5,bb21  ,  0.281177482647158428E+02
  7,  5,bb22  , -0.560228135075281930E+01
  7,  5,bb23  ,  0.117136929321264294E+01
  7,  5,bb31  ,  0.000000000000000000E+00
  7,  5,bb32  ,  0.000000000000000000E+00
  7,  5,bb33  ,  0.000000000000000000E+00
  8,  1,h     ,  0.579999999999999982E+01
  8,  1,h_th  , -0.145000000000000000E+03
  8,  1,h_ds  ,  0.250000000000000000E+02
  8,  1,hk    ,  0.534742291803336833E+01
  8,  1,hk_th , -0.137156256094750091E+03
  8,  1,hk_ds ,  0.236476303611638095E+02
  8,  1,hk_ue , -0.107074971709457611E+01
  8,  1,hc    ,  0.587066541705716927E+00
  8,  1,hc_th , -0.146766635426429239E+02
  8,  1,hc_ds ,  0.253045923149015906E+01
  8,  1,hc_ue ,  0.146836870666295427E+01
  8,  1,hs    ,  0.153079065026088523E+01
  8,  1,hs_th , -0.695910667737588584E+00
  8,  1,hs_ds ,  0.119984597885791133E+00
  8,  1,hs_ue , -0.543282655723964676E-02
  8,  1,cf    , -0.193075341129250196E-05
  8,  1,cf_th ,  0.513209415076665786E-04
  8,  1,cf_ds , -0.526225211267936016E-06
  8,  1,cf_ue ,  0.151768300641844960E-05
  8,  1,di    ,  0.547133336299513595E-05
  8,  1,di_th , -0.122028532978216931E-03
  8,  1,di_ds , -0.254393122356232292E-05
  8,  1,di_ue , -0.411807356292637964E-05
  8,  1,rr1   ,  0.268405912409496294E+00
  8,  1,rr2   , -0.798388599951765227E-01
  8,  1,rr3   , -0.140000000000000013E+00
  8,  1,aa11  ,  0.235346479175900356E+02
  8,  1,aa12  ,  0.102591280105309490E+01
  8,  1,aa13  ,  0.800038974668092706E+01
  8,  1,aa21  ,  0.823800958422628904E+00
  8,  1,aa22  , -0.141303855878931739E+00
  8,  1,aa23  , -0.439268469862853195E+01
  8,  1,aa31  ,  0.000000000000000000E+00
  8,  1,aa32  ,  0.000000000000000000E+00
  8,  1,aa33  ,  0.100000000000000000E+01
  8,  1,bb11  , -0.284066716167705238E+02
  8,  1,bb12  , -0.523495533137648295E+00
  8,  1,bb13  , -0.818860716426037172E+01
  8,  1,bb21  ,  0.175586418701737124E+01
  8,  1,bb22  , -0.311967768104664533E+00
  8,  1,bb23  ,  0.451997034230205674E+01
  8,  1,bb31  ,  0.000000000000000000E+00
  8,  1,bb32  ,  0.000000000000000000E+00
  8,  1,bb33  ,  0.000000000000000000E+00
  8,  2,h     ,  0.659999999999999964E+01
  8,  2,h_th  , -0.110000000000000000E+03
  8,  2,h_ds  ,  0.166666666666666679E+02
  8,  2,hk    ,  0.598179647866308528E+01
  8,  2,hk_th , -0.102581319009250976E+03
  8,  2,hk_ds ,  0.155426240923107564E+02
  8,  2,hk_ue , -0.130060722931221928E+01
  8,  2,hc    ,  0.844799999999999995E+00
  8,  2,hc_th , -0.140800000000000001E+02
  8,  2,hc_ds ,  0.213333333333333375E+01
  8,  2,hc_ue ,  0.190586879999999970E+01
  8,  2,hs    ,  0.153467715733210386E+01
  8,  2,hs_th , -0.725000167288717634E+00
  8,  2,hs_ds ,  0.109848510195260277E+00
  8,  2,hs_ue , -0.919212648009759374E-02
  8,  2,cf    , -0.117444420721249377E-05
  8,  2,cf_th ,  0.117510678840270280E-04
  8,  2,cf_ds ,  0.118530336911836391E-05
  8,  2,cf_ue ,  0.624271411758305135E-06
  8,  2,di    ,  0.335289392179896551E-05
  8,  2,di_th , -0.465609365120813934E-04
  8,  2,di_ds , -0.141221649261131883E-05
  8,  2,di_ue , -0.194720833926903634E-05
  8,  2,rr1   ,  0.290104309289041129E+00
  8,  2,rr2   , -0.888701895226022415E-01
  8,  2,rr3   , -0.400000000000000355E-01
  8,  2,aa11  ,  0.155553802461742148E+02
  8,  2,aa12  ,  0.854676965919346276E+00
  8,  2,aa13  ,  0.785354564653186138E+01
  8,  2,aa21  ,  0.459410929755427688E+00
  8,  2,aa22  , -0.694329974982178383E-01
  8,  2,aa23  , -0.441443095886157710E+01
  8,  2,aa31  ,  0.000000000000000000E+00
  8,  2,aa32  ,  0.000000000000000000E+00
  8,  2,aa33  ,  0.100000000000000000E+01
  8,  2,bb11  , -0.190775510684495480E+02
  8,  2,bb12  , -0.530531125508589829E+00
  8,  2,bb13  , -0.804285236726288311E+01
  8,  2,bb21  ,  0.143785988889772320E+01
  8,  2,bb22  , -0.224913774015768203E+00
  8,  2,bb23  ,  0.455320584135925888E+01
  8,  2,bb31  ,  0.000000000000000000E+00
  8,  2,bb32  ,  0.000000000000000000E+00
  8,  2,bb33  ,  0.000000000000000000E+00
  8,  3,h     ,  0.740000000000000124E+01
  8,  3,h_th  , -0.925000000000000142E+02
  8,  3,h_ds  ,  0.125000000000000000E+02
  8,  3,hk    ,  0.657772306801107920E+01
  8,  3,hk_th , -0.848682741683411592E+02
  8,  3,hk_ds ,  0.114686856984244780E+02
  8,  3,hk_ue , -0.155314566996744019E+01
  8,  3,hc    ,  0.117777047024005288E+01
  8,  3,hc_th , -0.147221308780006623E+02
  8,  3,hc_ds ,  0.198947714567576472E+01
  8,  3,hc_ue ,  0.242466144485736557E+01
  8,  3,hs    ,  0.153931717620923481E+01
  8,  3,hs_th , -0.716269307959920276E+00
  8,  3,hs_ds ,  0.967931497243135208E-01
  8,  3,hs_ue , -0.131082030957984947E-01
  8,  3,cf    , -0.804291010049149267E-06
  8,  3,cf_th ,  0.632357799845573245E-05
  8,  3,cf_ds ,  0.504062111778193901E-06
  8,  3,cf_ue ,  0.313794300213159428E-06
  8,  3,di    ,  0.233931710131664874E-05
  8,  3,di_th , -0.227846024991101704E-04
  8,  3,di_ds , -0.872548819911884085E-06
  8,  3,di_ue , -0.993064979977891685E-06
  8,  3,rr1   ,  0.310899596578134929E+00
  8,  3,rr2   , -0.961806573330365872E-01
  8,  3,rr3   ,  0.600000000000000533E-01
  8,  3,aa11  ,  0.115655708643183743E+02
  8,  3,aa12  ,  0.731213878498089054E+00
  8,  3,aa13  ,  0.771350287866358908E+01
  8,  3,aa21  ,  0.283064241895483293E+00
  8,  3,aa22  , -0.381909360006859322E-01
  8,  3,aa23  , -0.434756165231796388E+01
  8,  3,aa31  ,  0.000000000000000000E+00
  8,  3,aa32  ,  0.000000000000000000E+00
  8,  3,aa33  ,  0.100000000000000000E+01
  8,  3,bb11  , -0.144132158077189789E+02
  8,  3,bb12  , -0.496432044515530579E+00
  8,  3,bb13  , -0.790459712483672661E+01
  8,  3,bb21  ,  0.125193669713347733E+01
  8,  3,bb22  , -0.174748239734476007E+00
  8,  3,bb23  ,  0.449810609564404995E+01
  8,  3,bb31  ,  0.000000000000000000E+00
  8,  3,bb32  ,  0.000000000000000000E+00
  8,  3,bb33  ,  0.000000000000000000E+00
  8,  4,h     ,  0.819999999999999929E+01
  8,  4,h_th  , -0.819999999999999858E+02
  8,  4,h_ds  ,  0.100000000000000000E+02
  8,  4,hk    ,  0.712995199179096151E+01
  8,  4,hk_th , -0.738501850698134490E+02
  8,  4,hk_ds ,  0.900612013046505666E+01
  8,  4,hk_ue , -0.182942092783539456E+01
  8,  4,hc    ,  0.160162767039674470E+01
  8,  4,hc_th , -0.160162767039674456E+02
  8,  4,hc_ds ,  0.195320447609359116E+01
  8,  4,hc_ue ,  0.304042438914237945E+01
  8,  4,hs    ,  0.154425845395360373E+01
  8,  4,hs_th , -0.695419722973566801E+00
  8,  4,hs_ds ,  0.848072832894593842E-01
  8,  4,hs_ue , -0.172269763932840665E-01
  8,  4,cf    , -0.601469176287246211E-06
  8,  4,cf_th ,  0.415593292820881851E-05
  8,  4,cf_ds ,  0.226677906666297970E-06
  8,  4,cf_ue ,  0.161480963597588772E-06
  8,  4,di    ,  0.176256334670053933E-05
  8,  4,di_th , -0.129244423740202026E-04
  8,  4,di_ds , -0.573315986949413766E-06
  8,  4,di_ue , -0.491682964862868676E-06
  8,  4,rr1   ,  0.330476525180717295E+00
  8,  4,rr2   , -0.101345101404247961E+00
  8,  4,rr3   ,  0.160000000000000142E+00
  8,  4,aa11  ,  0.917166221042515240E+01
  8,  4,aa12  ,  0.632635736394960402E+00
  8,  4,aa13  ,  0.757594932252128928E+01
  8,  4,aa21  ,  0.177598177900522458E+00
